filename,width,height,class,xmin,ymin,xmax,ymax
42208.png,160,62,4,53,13,73,46
42208.png,160,62,10,74,18,94,51
45594.png,31,19,1,11,1,18,19
40161.png,187,75,9,66,32,87,59
44706.png,82,38,1,38,6,45,28
44706.png,82,38,2,44,8,53,30
34367.png,89,35,5,28,9,38,30
34367.png,89,35,2,40,8,50,29
34367.png,89,35,6,51,6,60,27
33499.png,257,104,2,122,62,136,84
40160.png,57,24,2,21,3,30,19
40160.png,57,24,2,30,3,38,19
37962.png,252,116,9,92,36,113,69
37962.png,252,116,8,113,32,130,65
37828.png,439,171,3,199,57,224,100
37828.png,439,171,6,224,54,252,97
41377.png,85,34,8,34,8,39,32
41377.png,85,34,4,44,6,50,30
35459.png,135,57,2,55,14,66,39
35459.png,135,57,1,68,17,76,42
35459.png,135,57,6,73,16,84,41
37372.png,392,140,5,162,78,198,117
36031.png,127,52,9,56,19,71,39
40199.png,224,104,8,99,48,119,80
40190.png,88,34,4,27,6,45,28
40190.png,88,34,1,49,6,60,28
36161.png,122,43,3,37,2,61,35
36161.png,122,43,9,63,1,87,34
46163.png,168,54,4,102,30,120,53
46163.png,168,54,10,121,31,131,54
34416.png,97,33,4,53,6,65,26
45974.png,107,55,3,53,13,76,43
43208.png,178,45,5,36,3,53,37
43208.png,178,45,1,52,7,70,41
36040.png,89,40,3,32,9,45,32
36040.png,89,40,10,47,9,60,32
38156.png,160,73,8,67,27,80,45
38156.png,160,73,7,80,28,92,46
37062.png,109,49,3,45,3,68,43
44230.png,366,164,9,215,33,246,73
44230.png,366,164,6,248,30,272,70
39185.png,134,55,5,46,9,71,50
39185.png,134,55,8,67,5,96,46
42400.png,218,110,1,92,48,110,78
42400.png,218,110,8,111,36,127,66
37760.png,87,34,3,34,7,43,25
37760.png,87,34,9,45,7,55,25
43081.png,124,48,9,53,14,64,33
43081.png,124,48,5,61,15,73,34
41316.png,91,34,6,35,7,45,24
41316.png,91,34,10,44,7,54,24
41316.png,91,34,4,52,9,62,26
43038.png,93,41,3,40,8,49,25
43038.png,93,41,8,48,16,57,33
39917.png,113,42,1,43,12,57,29
39917.png,113,42,8,53,16,63,33
39917.png,113,42,6,62,16,72,33
44008.png,111,52,3,39,8,57,44
44008.png,111,52,2,55,8,71,44
44836.png,144,60,4,66,7,95,51
36916.png,243,117,2,99,35,122,85
36916.png,243,117,3,130,34,140,84
41424.png,85,38,3,36,10,44,28
41424.png,85,38,3,42,9,52,27
41898.png,66,26,1,27,6,33,22
41898.png,66,26,4,31,5,43,21
44460.png,183,66,2,95,21,107,40
44460.png,183,66,10,109,22,120,41
45335.png,133,61,1,58,20,68,41
45335.png,133,61,2,65,21,77,42
40677.png,112,45,1,44,7,54,37
40677.png,112,45,1,60,10,72,40
36039.png,111,43,1,34,17,45,38
45988.png,119,42,2,37,12,51,32
45988.png,119,42,1,50,13,60,33
45988.png,119,42,7,57,11,72,31
45988.png,119,42,9,67,11,84,31
34377.png,99,39,4,45,12,53,26
34423.png,124,41,5,55,7,66,35
34423.png,124,41,7,66,6,81,34
36748.png,266,118,9,136,53,148,68
39752.png,234,134,8,181,72,200,112
40927.png,104,45,2,47,15,57,28
45873.png,137,62,1,58,23,66,45
45873.png,137,62,8,69,25,82,47
45873.png,137,62,1,83,26,90,48
33578.png,183,73,4,71,20,92,47
33578.png,183,73,1,95,23,111,50
35512.png,207,75,4,81,12,97,45
35512.png,207,75,3,93,21,109,54
38019.png,118,54,6,44,18,59,45
38019.png,118,54,8,59,20,74,47
46130.png,109,34,2,53,5,62,30
46130.png,109,34,2,62,3,71,28
46130.png,109,34,4,72,2,80,27
41813.png,97,42,5,44,11,57,34
37352.png,264,104,3,131,23,154,71
35491.png,109,47,3,49,14,63,31
46413.png,129,55,5,58,15,71,40
40012.png,84,34,2,26,4,44,31
40012.png,84,34,8,42,4,56,31
37493.png,221,103,1,96,51,108,68
37493.png,221,103,1,107,51,119,68
37207.png,56,25,2,21,4,30,20
37207.png,56,25,9,28,4,37,20
38080.png,168,70,3,70,24,86,54
38080.png,168,70,2,85,21,101,51
36597.png,377,158,3,162,100,184,134
36597.png,377,158,8,182,94,198,128
33908.png,248,110,2,125,37,142,62
33908.png,248,110,8,141,41,157,66
40114.png,75,33,1,26,8,35,28
40114.png,75,33,2,36,8,48,28
41800.png,411,165,3,151,41,170,77
41800.png,411,165,3,166,40,183,76
42256.png,139,54,2,58,16,72,35
42256.png,139,54,2,74,16,86,35
39596.png,330,108,2,192,51,213,75
39596.png,330,108,5,206,52,227,76
35867.png,100,43,2,37,10,52,34
35867.png,100,43,1,53,9,62,33
45779.png,73,33,4,32,5,42,25
39507.png,52,20,1,18,4,24,16
39507.png,52,20,1,22,4,27,16
39507.png,52,20,10,26,3,34,15
34442.png,275,110,6,99,43,112,76
34442.png,275,110,7,108,43,126,76
41419.png,100,37,4,39,7,55,33
41419.png,100,37,5,54,7,74,33
35878.png,148,76,1,64,14,83,63
35878.png,148,76,5,81,14,108,63
35878.png,148,76,9,105,12,129,61
37977.png,218,79,3,56,11,90,57
37977.png,218,79,5,91,17,123,63
37977.png,218,79,5,131,21,157,67
33788.png,141,52,4,49,12,70,38
33788.png,141,52,4,72,12,92,38
43592.png,136,55,7,54,14,66,45
43592.png,136,55,1,65,11,74,42
43592.png,136,55,3,73,11,86,42
36818.png,339,137,1,95,84,117,120
36818.png,339,137,9,116,82,145,118
43969.png,138,61,1,58,18,68,41
43969.png,138,61,9,68,18,83,41
34339.png,169,65,1,53,10,67,39
34339.png,169,65,5,65,11,88,40
45727.png,84,36,5,41,10,49,26
45727.png,84,36,8,49,8,58,24
43059.png,276,76,3,177,11,195,61
43059.png,276,76,7,192,13,222,63
45242.png,277,100,2,146,23,166,63
45242.png,277,100,7,162,20,183,60
44521.png,320,108,1,94,51,112,79
44521.png,320,108,10,111,53,128,81
35407.png,129,48,2,46,10,65,38
35407.png,129,48,5,65,10,81,38
40159.png,119,63,3,50,20,68,44
45059.png,279,64,4,114,3,163,49
44690.png,77,31,2,31,6,38,23
44690.png,77,31,10,40,5,47,22
36647.png,86,35,6,30,4,48,27
36647.png,86,35,4,45,7,62,30
40166.png,134,59,1,58,29,70,50
40166.png,134,59,4,69,28,91,49
41125.png,395,155,2,112,34,151,102
41125.png,395,155,5,155,26,198,94
43403.png,47,21,1,17,7,22,18
43403.png,47,21,3,21,6,26,17
43403.png,47,21,1,26,5,31,16
34316.png,55,25,5,21,4,29,20
34316.png,55,25,7,28,4,36,20
40936.png,392,174,1,165,68,178,93
40936.png,392,174,1,177,70,190,95
39102.png,230,111,6,97,33,114,78
39102.png,230,111,2,115,34,135,79
34918.png,90,34,2,36,8,45,25
34918.png,90,34,10,44,8,58,25
40511.png,139,52,1,57,15,64,33
40511.png,139,52,3,63,16,76,34
45508.png,93,38,1,38,12,43,28
45508.png,93,38,4,42,13,53,29
45508.png,93,38,1,53,11,60,27
44858.png,100,34,4,33,10,40,26
44858.png,100,34,5,40,11,47,27
44313.png,301,99,5,95,42,109,65
44313.png,301,99,3,106,43,120,66
39559.png,87,32,1,31,8,38,24
39559.png,87,32,7,39,8,48,24
39559.png,87,32,8,49,8,59,24
39517.png,377,81,3,146,24,170,63
39517.png,377,81,2,167,22,190,61
35604.png,82,40,4,36,8,49,32
37133.png,153,64,3,57,20,73,45
37133.png,153,64,5,73,20,90,45
36106.png,128,52,2,47,12,61,38
36106.png,128,52,10,59,13,70,39
36106.png,128,52,1,70,15,81,41
33549.png,175,77,1,90,19,99,54
33549.png,175,77,10,97,21,116,56
34369.png,78,35,7,37,7,46,31
45152.png,238,63,3,105,29,123,54
45152.png,238,63,10,119,29,136,54
42709.png,130,53,2,54,17,63,35
42709.png,130,53,6,65,19,75,37
34270.png,111,52,9,48,18,63,38
41904.png,152,76,4,67,27,74,40
41904.png,152,76,7,74,28,80,41
41904.png,152,76,10,80,27,87,40
45029.png,133,55,3,58,21,67,39
45029.png,133,55,5,66,23,76,41
34116.png,74,28,4,29,7,36,21
34116.png,74,28,5,38,7,45,21
35307.png,156,51,9,87,10,109,38
37864.png,244,91,4,74,39,95,76
37864.png,244,91,7,91,39,106,76
44516.png,157,70,8,64,12,90,56
35272.png,95,41,7,40,6,48,25
35272.png,95,41,10,48,13,57,32
40494.png,426,132,6,167,36,211,107
40494.png,426,132,10,212,38,252,109
42003.png,199,103,1,83,40,98,73
42003.png,199,103,1,96,44,109,77
37243.png,113,49,2,44,7,57,33
37243.png,113,49,10,56,17,74,43
36179.png,135,70,1,58,42,66,59
36179.png,135,70,4,64,44,76,61
36907.png,206,87,1,115,46,124,68
36907.png,206,87,5,125,47,137,69
45387.png,84,35,9,34,8,50,30
45586.png,114,52,9,48,13,64,38
38017.png,111,47,5,46,15,58,33
38017.png,111,47,10,58,13,71,31
36294.png,141,68,3,58,18,68,42
36294.png,141,68,3,68,20,79,44
44818.png,452,213,3,264,149,295,196
34808.png,140,56,2,53,14,64,40
34808.png,140,56,2,65,14,76,40
34808.png,140,56,8,77,14,88,40
38573.png,67,30,5,25,0,42,26
34900.png,60,27,1,23,3,32,23
34900.png,60,27,1,31,3,43,23
38008.png,130,53,3,50,10,64,42
38008.png,130,53,6,66,13,81,45
45428.png,227,126,3,67,36,87,79
45428.png,227,126,6,87,46,118,89
37695.png,149,63,1,59,18,68,42
37695.png,149,63,5,69,18,80,42
45700.png,89,34,3,32,6,44,25
45700.png,89,34,3,43,8,57,27
40275.png,247,104,2,82,20,115,88
40275.png,247,104,2,110,19,141,87
40275.png,247,104,5,139,16,163,84
43018.png,105,41,2,40,7,53,32
43018.png,105,41,9,51,3,66,28
42639.png,131,51,3,43,15,60,41
42639.png,131,51,2,59,14,76,40
42639.png,131,51,6,73,14,90,40
34858.png,203,74,1,66,14,77,57
34858.png,203,74,2,81,15,97,58
34858.png,203,74,5,99,9,120,52
45318.png,103,38,1,30,4,45,34
45318.png,103,38,7,44,6,56,36
45318.png,103,38,5,57,3,70,33
45138.png,118,45,2,51,10,67,33
34211.png,77,31,1,28,6,36,25
34211.png,77,31,6,36,6,47,25
39260.png,214,85,4,77,18,93,68
39260.png,214,85,2,96,19,128,69
42920.png,99,41,3,37,8,51,32
42920.png,99,41,5,50,8,63,32
43197.png,156,75,7,73,36,86,56
46195.png,99,40,2,35,8,49,33
46195.png,99,40,8,51,7,62,32
39491.png,125,46,4,44,8,55,30
39491.png,125,46,10,58,9,69,31
42199.png,221,66,5,101,11,117,34
42199.png,221,66,5,115,12,131,35
38228.png,114,50,4,41,9,60,38
38228.png,114,50,4,59,12,78,41
46123.png,169,80,1,60,9,81,46
46123.png,169,80,5,76,13,107,50
45908.png,159,75,1,61,20,75,50
45908.png,159,75,2,73,19,89,49
43086.png,189,86,7,83,21,95,65
43086.png,189,86,2,96,19,111,63
36774.png,156,55,6,87,30,95,46
36774.png,156,55,2,94,32,106,48
34122.png,94,39,7,37,7,46,33
34122.png,94,39,10,45,6,60,32
38239.png,49,20,2,16,3,24,16
38239.png,49,20,4,25,3,33,16
40900.png,169,76,2,74,20,86,39
40900.png,169,76,5,84,21,98,40
35617.png,115,75,7,56,21,72,56
35617.png,115,75,7,76,12,95,47
44297.png,81,32,3,32,6,41,25
44297.png,81,32,3,41,6,49,25
43133.png,150,41,1,67,8,77,28
43133.png,150,41,4,75,10,93,30
43580.png,51,24,2,19,4,27,19
43580.png,51,24,1,28,5,33,20
42627.png,55,26,4,24,4,35,22
33552.png,181,74,5,90,27,103,52
36103.png,102,46,2,38,8,53,35
36103.png,102,46,8,55,9,72,36
34052.png,300,132,2,118,22,134,60
34052.png,300,132,4,132,23,151,61
38180.png,217,77,1,67,25,89,54
38180.png,217,77,3,88,24,110,53
41726.png,548,298,2,259,45,283,84
41726.png,548,298,1,281,43,298,82
41940.png,75,31,3,27,4,38,26
41940.png,75,31,7,36,6,56,28
44158.png,114,43,1,42,15,52,34
44158.png,114,43,2,53,15,62,34
44158.png,114,43,4,61,16,69,35
42110.png,80,37,7,38,7,50,33
35827.png,118,49,1,55,19,61,35
35827.png,118,49,2,63,19,72,35
36491.png,91,39,7,32,7,45,27
36491.png,91,39,4,45,10,57,30
38492.png,87,38,3,27,5,41,30
38492.png,87,38,10,43,6,56,31
46395.png,247,98,5,116,50,137,81
44772.png,160,68,1,58,8,79,56
44772.png,160,68,7,79,7,108,55
44015.png,137,54,1,57,14,64,38
44015.png,137,54,1,65,13,73,37
44015.png,137,54,10,74,15,91,39
38215.png,130,54,3,60,13,75,36
46449.png,80,33,2,28,5,40,28
46449.png,80,33,6,42,6,55,29
43116.png,305,111,5,172,25,198,74
43116.png,305,111,4,202,26,228,75
36346.png,132,66,3,54,14,77,50
42143.png,95,40,1,36,8,47,33
42143.png,95,40,5,46,6,61,31
35365.png,126,42,1,48,14,55,27
35365.png,126,42,4,56,14,67,27
35365.png,126,42,10,67,16,79,29
41685.png,74,28,2,25,5,34,24
41685.png,74,28,4,32,5,40,24
40212.png,125,54,8,56,15,71,41
42767.png,158,64,4,61,15,73,41
42767.png,158,64,2,75,12,85,38
42767.png,158,64,7,86,17,99,43
38705.png,182,71,6,59,20,80,54
38705.png,182,71,8,77,23,95,57
38710.png,229,77,2,62,11,87,67
38710.png,229,77,2,86,9,127,65
34899.png,143,55,8,48,9,68,43
34899.png,143,55,4,71,11,96,45
33671.png,110,54,5,43,8,66,44
41981.png,120,60,1,43,12,67,48
37441.png,66,28,1,26,2,32,24
37441.png,66,28,6,32,3,44,25
39769.png,107,45,1,41,8,48,32
39769.png,107,45,1,50,7,57,31
39769.png,107,45,1,59,10,67,34
33735.png,108,45,2,43,4,66,37
38755.png,31,13,1,6,1,14,13
38755.png,31,13,10,14,1,23,13
35033.png,246,110,2,112,42,128,71
35033.png,246,110,3,128,66,143,95
46204.png,57,20,4,17,3,30,18
46204.png,57,20,3,30,3,41,18
36578.png,78,35,6,28,5,41,29
36578.png,78,35,3,40,7,48,31
46252.png,158,56,3,45,11,64,38
46252.png,158,56,7,67,16,82,43
42401.png,171,86,2,63,28,86,70
42401.png,171,86,3,83,17,109,59
36347.png,167,92,1,25,20,46,73
36347.png,167,92,6,44,19,67,72
36347.png,167,92,3,61,19,85,72
40701.png,91,39,5,38,9,47,24
40701.png,91,39,6,45,11,54,26
37927.png,227,83,1,73,12,83,35
37927.png,227,83,9,81,12,96,35
37927.png,227,83,7,96,12,107,35
37927.png,227,83,2,108,10,123,33
34057.png,97,34,5,34,6,46,27
34057.png,97,34,2,50,5,64,26
35947.png,112,27,8,6,1,23,26
35947.png,112,27,4,26,1,37,26
36228.png,443,158,2,123,26,166,105
41631.png,132,57,5,53,14,66,45
41631.png,132,57,7,66,15,80,46
40992.png,153,62,5,64,15,80,43
40992.png,153,62,7,79,17,93,45
37015.png,95,35,8,35,8,48,27
37015.png,95,35,7,48,8,61,27
36533.png,192,68,4,92,27,102,45
36533.png,192,68,3,107,28,116,46
45347.png,211,73,5,82,26,104,66
45347.png,211,73,10,103,24,133,64
36212.png,52,23,8,19,1,31,22
33804.png,135,68,1,54,17,63,53
33804.png,135,68,8,61,19,76,55
33804.png,135,68,4,73,17,91,53
39858.png,79,36,1,34,10,39,29
39858.png,79,36,1,39,11,48,30
38541.png,205,86,3,66,37,94,77
38541.png,205,86,7,91,19,124,59
38541.png,205,86,10,116,10,145,50
41910.png,417,163,1,122,33,139,64
41910.png,417,163,2,138,30,155,61
41910.png,417,163,9,151,31,170,62
42061.png,118,73,3,32,24,46,44
42061.png,118,73,1,46,24,51,44
36221.png,73,32,4,30,4,47,28
36615.png,176,50,3,73,28,82,41
36615.png,176,50,8,81,29,91,42
38727.png,59,31,7,10,5,23,26
38727.png,59,31,5,22,5,33,26
34902.png,178,73,2,65,34,76,57
34902.png,178,73,1,76,37,87,60
34902.png,178,73,10,86,37,103,60
34670.png,149,63,6,65,18,80,44
35681.png,84,35,1,34,6,41,27
35681.png,84,35,1,42,6,45,27
35681.png,84,35,10,47,7,53,28
42137.png,131,42,1,66,10,76,29
42137.png,131,42,1,76,10,84,29
42137.png,131,42,10,84,11,97,30
43637.png,120,62,2,46,6,61,51
43637.png,120,62,9,60,7,72,52
40733.png,120,55,1,47,18,54,41
40733.png,120,55,2,54,18,65,41
40733.png,120,55,7,65,19,76,42
41037.png,140,113,5,38,43,51,67
37139.png,114,61,1,34,23,41,42
37139.png,114,61,2,39,19,50,38
35265.png,135,53,5,68,20,80,43
35265.png,135,53,5,81,19,92,42
45038.png,133,62,5,55,21,66,51
45038.png,133,62,4,69,20,81,50
43040.png,207,87,3,82,32,102,66
43040.png,207,87,1,98,27,119,61
42072.png,131,48,1,49,15,60,34
42072.png,131,48,8,58,15,72,34
41080.png,94,38,2,39,11,47,26
41080.png,94,38,2,47,11,55,26
42800.png,82,35,6,34,5,48,29
36408.png,43,24,1,18,3,27,21
36408.png,43,24,8,26,3,39,21
44396.png,267,133,2,106,18,128,54
44396.png,267,133,6,124,32,157,68
46178.png,128,62,1,55,15,63,42
46178.png,128,62,1,63,21,75,48
34456.png,80,37,5,36,12,45,28
34456.png,80,37,3,43,11,51,27
45087.png,214,68,7,118,19,137,57
45087.png,214,68,2,138,19,158,57
36495.png,157,63,4,56,11,86,51
36495.png,157,63,1,82,10,104,50
37041.png,92,44,6,40,11,55,39
41413.png,156,53,2,75,10,94,42
41413.png,156,53,4,95,11,114,43
44094.png,77,32,7,28,6,37,26
44094.png,77,32,7,37,6,46,26
39759.png,365,175,3,120,90,141,130
39759.png,365,175,10,142,93,151,133
39759.png,365,175,9,144,90,167,130
35777.png,114,47,1,45,9,54,35
35777.png,114,47,9,55,10,71,36
40561.png,102,40,2,34,7,51,33
40561.png,102,40,6,50,6,66,32
39369.png,184,70,6,64,9,94,58
39369.png,184,70,10,93,11,120,60
41349.png,45,19,5,22,4,28,15
33606.png,116,40,2,38,6,57,35
37466.png,103,35,1,33,6,43,26
37466.png,103,35,10,43,7,56,27
37466.png,103,35,8,56,6,69,26
43873.png,93,45,4,37,19,47,38
43873.png,93,45,7,47,8,60,27
38638.png,80,25,1,25,6,32,17
38638.png,80,25,10,32,6,42,17
38638.png,80,25,2,46,7,54,18
43290.png,409,164,7,185,19,208,47
43290.png,409,164,10,204,21,227,49
36093.png,107,55,3,43,9,64,47
44098.png,297,100,5,71,45,101,79
44098.png,297,100,7,88,40,112,74
40857.png,104,35,4,31,7,46,28
40857.png,104,35,3,47,8,60,29
40857.png,104,35,2,62,8,77,29
34504.png,98,63,6,15,19,26,38
34504.png,98,63,4,28,19,39,38
38425.png,140,54,2,47,11,68,42
38425.png,140,54,9,72,11,93,42
43455.png,149,53,1,47,9,60,39
43455.png,149,53,4,61,11,83,41
43455.png,149,53,2,82,12,103,42
33745.png,248,104,1,80,18,107,64
33745.png,248,104,1,107,20,119,66
33745.png,248,104,5,121,24,141,70
41459.png,146,56,2,54,16,69,44
41459.png,146,56,10,66,17,79,45
41459.png,146,56,5,79,16,92,44
41446.png,121,44,3,40,10,54,31
41446.png,121,44,8,53,11,67,32
41446.png,121,44,8,67,14,79,35
35041.png,74,36,6,30,7,39,26
35041.png,74,36,5,39,10,47,29
42451.png,158,67,5,68,20,80,47
42451.png,158,67,3,83,19,95,46
40928.png,170,63,1,66,15,78,44
40928.png,170,63,2,80,16,94,45
40928.png,170,63,3,96,17,110,46
46381.png,127,54,4,46,9,63,35
46381.png,127,54,6,63,17,85,43
45232.png,263,96,2,124,47,142,64
42849.png,145,58,1,52,12,65,48
42849.png,145,58,7,67,10,95,46
38467.png,380,131,1,177,80,190,110
38467.png,380,131,10,188,78,201,108
38467.png,380,131,3,197,78,215,108
39636.png,1083,372,3,660,150,698,201
39636.png,1083,372,5,686,154,725,205
34453.png,80,41,5,33,6,49,35
37337.png,158,42,7,67,13,79,32
37337.png,158,42,8,81,14,92,33
34300.png,50,21,1,14,1,21,21
34300.png,50,21,1,22,1,29,21
34300.png,50,21,3,29,1,40,21
34127.png,104,49,5,42,6,63,38
45311.png,330,135,2,111,41,153,109
45311.png,330,135,1,152,35,181,103
45311.png,330,135,3,176,33,217,101
36267.png,338,153,2,157,45,180,77
41089.png,323,122,4,138,44,158,77
41089.png,323,122,6,158,46,176,79
33642.png,80,33,2,32,7,41,24
33642.png,80,33,7,40,8,51,25
35645.png,396,136,2,179,70,197,106
35645.png,396,136,1,194,72,206,108
42565.png,247,98,7,116,58,133,82
35366.png,203,96,3,85,36,93,56
35366.png,203,96,2,96,36,108,56
45730.png,98,39,7,36,7,48,30
45730.png,98,39,9,49,8,65,31
44114.png,782,363,1,415,199,436,230
44114.png,782,363,9,429,196,450,227
44114.png,782,363,7,443,189,468,220
45778.png,143,49,1,44,12,52,35
45778.png,143,49,9,52,9,60,32
45778.png,143,49,6,61,8,72,31
37485.png,137,52,2,55,14,69,33
37485.png,137,52,4,72,15,92,34
41798.png,143,66,2,61,22,73,42
41798.png,143,66,1,75,26,82,46
35060.png,360,146,3,183,39,217,79
36870.png,214,84,1,129,17,147,70
39584.png,77,33,2,25,7,36,26
39584.png,77,33,4,36,8,42,27
39584.png,77,33,6,42,8,57,27
43779.png,140,69,1,67,43,72,58
43779.png,140,69,6,71,42,79,57
39231.png,365,192,7,147,112,170,165
39231.png,365,192,6,166,100,185,153
39231.png,365,192,9,178,92,211,145
46228.png,167,75,1,86,45,91,62
46228.png,167,75,5,91,43,102,60
46228.png,167,75,1,100,44,106,61
40398.png,110,43,4,40,10,62,37
40398.png,110,43,1,61,9,72,36
35330.png,129,43,3,32,8,53,40
35330.png,129,43,9,77,6,105,38
33641.png,291,133,1,148,25,164,90
33641.png,291,133,8,160,24,188,89
34868.png,117,49,2,57,14,65,35
34868.png,117,49,4,66,12,73,33
43918.png,133,55,5,75,14,85,37
36264.png,321,191,4,78,86,110,148
36264.png,321,191,7,108,94,140,156
36085.png,72,27,3,23,6,31,23
36085.png,72,27,3,30,5,41,22
36085.png,72,27,10,39,7,50,24
39957.png,81,34,1,33,7,40,26
39957.png,81,34,4,39,8,50,27
34879.png,59,28,8,24,5,35,25
41709.png,293,104,1,191,44,204,64
41709.png,293,104,2,197,46,211,66
46299.png,216,54,2,107,16,126,44
40521.png,113,49,7,46,12,57,33
40521.png,113,49,1,58,19,71,40
44185.png,197,56,3,124,18,138,45
44185.png,197,56,5,142,21,152,48
42300.png,355,104,7,150,37,177,80
42300.png,355,104,6,174,37,200,80
40082.png,260,83,1,61,11,72,37
40082.png,260,83,6,73,15,87,41
44687.png,62,23,4,25,6,32,20
44687.png,62,23,4,32,7,40,21
45579.png,126,48,3,58,14,69,29
42433.png,233,108,7,98,37,119,74
42433.png,233,108,2,117,50,138,87
41713.png,124,33,1,32,8,40,25
41713.png,124,33,5,40,8,49,25
43019.png,532,189,9,310,45,343,100
43019.png,532,189,8,341,41,370,96
33643.png,170,46,1,52,21,58,35
33643.png,170,46,7,57,21,68,35
38221.png,133,54,1,28,4,50,49
38221.png,133,54,5,48,4,65,49
38221.png,133,54,4,64,6,82,51
36092.png,181,72,5,67,24,83,58
36092.png,181,72,10,81,22,98,56
36092.png,181,72,10,98,15,116,49
35288.png,91,34,4,31,4,47,28
35288.png,91,34,10,44,5,59,29
35980.png,158,63,3,61,21,74,46
35980.png,158,63,5,75,18,85,43
35980.png,158,63,3,85,17,94,42
35518.png,179,52,7,68,16,90,43
35518.png,179,52,6,92,16,113,43
38009.png,280,104,2,111,36,130,65
38009.png,280,104,3,131,37,149,66
38009.png,280,104,5,147,39,163,68
45334.png,389,209,2,173,35,194,77
45334.png,389,209,5,191,32,217,74
45330.png,59,25,7,20,4,30,20
45330.png,59,25,5,29,5,39,21
36167.png,171,76,1,64,19,77,62
36167.png,171,76,2,73,16,109,59
33613.png,163,74,1,72,27,79,49
33613.png,163,74,6,79,26,91,48
42431.png,350,104,1,193,37,217,96
42431.png,350,104,7,216,35,232,94
42431.png,350,104,7,230,35,248,94
42431.png,350,104,9,248,25,266,84
40495.png,237,98,3,104,28,119,54
40495.png,237,98,1,116,28,130,54
36184.png,238,77,8,156,18,181,56
43945.png,228,105,3,109,15,130,50
43945.png,228,105,8,126,15,145,50
43654.png,329,131,3,136,55,155,95
43654.png,329,131,4,154,52,168,92
43654.png,329,131,2,167,52,190,92
34458.png,179,81,8,72,20,95,57
34458.png,179,81,8,93,20,111,57
42375.png,194,97,2,88,45,107,67
43792.png,115,40,1,34,12,43,31
43792.png,115,40,1,43,13,52,32
43792.png,115,40,2,52,13,64,32
43399.png,133,49,3,64,11,86,39
33679.png,136,57,1,51,12,66,48
33679.png,136,57,10,64,10,87,46
36343.png,67,24,2,23,5,33,17
36343.png,67,24,10,34,5,44,17
41865.png,146,55,6,49,8,75,47
41865.png,146,55,5,76,6,97,45
35175.png,100,38,2,38,5,49,30
35175.png,100,38,3,51,7,67,32
45949.png,132,49,7,66,20,77,38
45949.png,132,49,10,76,21,90,39
41734.png,97,32,9,56,1,71,27
45535.png,156,66,4,57,16,78,54
45535.png,156,66,4,79,9,104,47
38429.png,99,49,9,43,19,56,37
44057.png,90,34,3,35,5,49,32
44057.png,90,34,4,48,3,61,30
46468.png,133,56,1,33,19,45,43
46468.png,133,56,3,45,18,60,42
46468.png,133,56,6,58,17,75,41
46230.png,145,54,2,96,19,108,39
41597.png,596,201,4,373,51,389,81
41597.png,596,201,7,387,41,405,71
43806.png,67,28,2,17,2,27,25
43806.png,67,28,4,30,3,44,26
43636.png,145,47,4,58,5,71,38
43636.png,145,47,7,72,7,92,40
45763.png,86,31,2,43,8,51,25
45763.png,86,31,1,51,7,63,24
44338.png,167,63,1,65,22,73,48
44338.png,167,63,7,73,21,82,47
44338.png,167,63,5,89,23,104,49
43698.png,116,49,4,48,10,60,42
43698.png,116,49,4,59,12,75,44
36080.png,99,41,5,35,8,52,32
42063.png,130,54,7,52,16,64,35
42063.png,130,54,10,63,15,79,34
35301.png,159,63,1,59,16,72,44
35301.png,159,63,3,71,17,87,45
35301.png,159,63,1,84,18,99,46
33670.png,50,23,1,18,5,24,21
33670.png,50,23,5,23,4,34,20
41881.png,124,47,8,56,19,67,34
41881.png,124,47,3,67,15,75,30
43938.png,504,152,3,210,74,249,140
43938.png,504,152,2,248,76,279,142
46129.png,141,61,9,61,22,72,39
46129.png,141,61,9,71,22,82,39
44167.png,86,39,1,32,7,42,31
44167.png,86,39,5,40,8,54,32
45928.png,81,33,3,28,5,38,28
45928.png,81,33,2,40,5,49,28
44038.png,127,48,2,51,14,65,33
44038.png,127,48,2,64,12,78,31
39745.png,226,94,2,72,49,92,77
39745.png,226,94,10,90,52,109,80
34351.png,311,128,1,112,47,133,112
34351.png,311,128,3,143,31,188,96
34351.png,311,128,7,177,25,205,90
37872.png,99,48,3,43,6,57,40
44562.png,171,49,1,87,6,103,36
